index	sentence	id	label
1267	as a singular character study , it 's perfect .	222437	1
1268	gollum 's ` performance ' is incredible !	223507	1
1269	tim story 's not there yet - but ` barbershop ' shows he 's on his way .	27056	1
1270	my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .	14320	1
1271	all in all , there 's only one thing to root for : expulsion for everyone .	143606	0
1272	but hard-to-believe plot twists force the movie off track in its final half hour .	222744	0
1273	but he loses his focus when he concentrates on any single person .	222745	0
1274	as teen movies go , `` orange county '' is a refreshing change	222471	1
1275	shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .	148556	0
1276	its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .	224411	0
1277	the sum of all fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an american football stadium nuked as pop entertainment .	149153	0
1278	the master of disaster - it 's a piece of dreck disguised as comedy .	149124	0
1279	nothing about it fits .	147807	0
1280	it 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel ...	25721	1
1281	it does n't do the original any particular dishonor , but neither does it exude any charm or personality .	146659	0
1282	acting , particularly by tambor , almost makes `` never again '' worthwhile , but ( writer/director ) schaeffer should follow his titular advice	222185	0
1283	daughter from danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .	25072	1
1284	a deliciously mordant , bitter black comedy .	24320	1
1285	more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent .	14287	1
1286	the only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .	149677	0
1287	the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no. 1 , but falls apart long before the end .	226416	0
1288	it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .	25734	1
1289	sound the trumpets : for the first time since desperately seeking susan , madonna does n't suck as an actress .	26620	1
1290	the film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown .	149411	0
1291	although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .	143664	0
1292	superior genre storytelling , which gets under our skin simply by crossing the nuclear line .	26674	1
1293	a romantic comedy that operates by the rules of its own self-contained universe .	13795	1
1294	it 's one of the most honest films ever made about hollywood .	25759	1
1295	diane lane shines in unfaithful .	223126	1
1296	a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .	24400	1
1297	narc may not get an ` a ' for originality , but it wears its b-movie heritage like a badge of honor .	14327	1
1298	scotland , pa. is a strangely drab romp .	225712	0
1299	the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .	26819	1
1300	when the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .	150892	0
1301	the tone is balanced , reflective and reasonable .	19339	1
1302	in scope , ambition and accomplishment , children of the century ... takes kurys ' career to a whole new level .	14138	1
1303	the story bogs down in a mess of purposeless violence .	149857	0
1304	feels like one of those contrived , only-in - hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .	145318	0
1305	( an ) hilarious romantic comedy .	23211	1
1306	its direction , its script , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .	25812	1
1307	a trashy , exploitative , thoroughly unpleasant experience .	4237	0
1308	an incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy	18665	1
1309	the principals in this cast are all fine , but bishop and stevenson are standouts .	19326	1
1310	unfortunately , the picture failed to capture me .	226872	0
1311	if this is the resurrection of the halloween franchise , it would have been better off dead .	146218	0
1312	a mixed bag of a comedy that ca n't really be described as out of this world .	143215	0
1313	given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much .	145580	0
1314	as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .	24732	1
1315	even as lame horror flicks go , this is lame .	145147	0
1316	the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...	26918	0
1317	screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster .	148468	0
1318	all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .	143628	0
1319	funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , `` a city where people still read . ''	223447	1
1320	though everything might be literate and smart , it never took off and always seemed static .	14546	0
